linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
99.99999999998495,100,25
0.5467520886961351,1,1
51.977221286769414,52,1
87.41812723756313,87,1
99.99999999998477,100,26
35.42951174391889,35,1
13.862768660598826,14,1
99.99999999998478,100,6
53.876989985697406,54,1
97.17819831768192,97,1
99.99999999998484,100,4
0.20746648217158273,0,1
97.9385992232919,98,1
99.99999999998487,100,10
0.15281126372202222,0,1
99.99999999998467,100,5
0.30291563705626046,0,1
55.7186120235614,56,1
0.16258985703570317,0,1
15.748439485287857,16,1
99.9999999999847,100,1
13.529720078170099,14,1
99.99999999998471,100,6
99.99999999998475,100,2
97.44002437916029,97,1
99.93737872993877,100,1
99.99999999998454,100,1
0.11609885987955261,0,1
99.9999999999846,100,4
0.40078064504449096,0,1
91.1930587211587,91,1
99.99999999998464,100,37
94.10211887175987,94,1
100.00000000021745,100,2
0.43573389546618363,0,1
99.99999999998542,100,1
99.99999999998543,100,15
0.45300526737702823,0,3
1.6220471234642284,2,1
0.6006519831934941,1,1
0.6905888940290295,1,1
99.99999999998528,100,3
98.31480779068174,98,1
72.78030164864452,73,1
0.5114991887644914,1,1
99.99999999998516,100,1
0.10513472931437923,0,1
99.99999999998519,100,12
99.999999999985,100,2
1.156203897936569,1,1
99.99999999998505,100,6
99.99999999998506,100,1
0.2845925549927943,0,1
1.340808612244301,1,1
99.99999999998398,100,5
0.38517476914582716,0,1
99.99999999998401,100,1
76.04119630046256,76,1
0.3623437774931552,0,1
99.99999999998404,100,7
4.383774567628377,4,1
99.99999999998388,100,2
36.77790548137317,37,1
0.6378118989656295,1,2
99.99999999998393,100,1
53.13950077910541,53,1
2.4512942465753422,2,1
0.14611293295622516,0,1
24.99102294588408,25,1
99.99999999998379,100,1
0.5157017350204667,1,1
0.3997342100487186,0,1
99.99999999998384,100,1
99.99999999998366,100,2
99.99999999998367,100,1
69.34620502156301,69,1
41.840320722522314,42,1
99.99999999998371,100,2
99.99999999998373,100,1
99.99999999998442,100,13
99.99999999998445,100,4
0.5345022620832169,1,1
0.8342259812041742,1,1
99.9999999999845,100,4
49.53997513644762,50,1
99.99999999998452,100,1
99.99999999998431,100,3
99.99999999998434,100,16
3.532603614318551,4,1
99.99999999998437,100,11
99.9999999999844,100,4
30.326949133385227,30,1
1.330222868375746,1,1
0.6568278204033033,1,1
99.99999999998424,100,12
3.281828150186449,3,1
99.9999999999843,100,2
0.11615479758924957,0,1
0.6065068790426782,1,1
85.21018385357502,85,1
99.99999999998414,100,2
88.98787133609632,89,1
99.99999999998415,100,9
44.04311813488878,44,1
56.796396145512176,57,1
99.9999999999867,100,18
18.637778586979415,19,1
44.08387812189599,44,1
3.0864162743035934,3,1
0.28258226224442773,0,1
99.99999999998677,100,29
97.45076439454856,97,1
97.63907088373219,98,1
99.99999999998678,100,7
1.835439315113237,2,1
99.99999999998658,100,1
89.73005026319277,90,1
76.79828116532981,77,1
99.99999999998664,100,1
0.17757807893325092,0,1
99.99999999998667,100,1
99.99999999998668,100,7
1.1079114410077366,1,1
99.9999999999865,100,21
0.12417996589950671,0,1
99.99999999998657,100,3
90.858003762093,91,1
99.99999999998636,100,1
99.99999999998637,100,16
95.35209578004468,95,1
99.99999999998643,100,4
99.99999999998715,100,1
99.99999999998721,100,1
99.99999999998722,100,7
99.99999999998724,100,1
25.34638779935846,25,1
99.99999999998725,100,4
61.19873109407518,61,1
99.99999999998704,100,16
99.99999999998708,100,2
99.99999999998712,100,1
1.7398938222642564,2,1
99.99999999998714,100,23
0.6509911051515309,1,1
99.99999999998697,100,16
99.99999999998698,100,4
99.28841177068801,99,1
99.99999999998701,100,3
50.696717369220465,51,1
1.26387002179391,1,1
99.99999999998703,100,8
95.53367521183947,96,1
8.688906189703296,9,1
6.2486191287030115,6,1
1.827246759878482,2,1
99.99999999998688,100,8
20.235801376514203,20,1
0.40082828156776323,0,1
77.03402647470419,77,1
0.10561775753821478,0,1
0.15828840261676913,0,1
99.99999999998586,100,8
0.23036010635108856,0,1
0.6385727105472903,1,1
99.9999999999857,100,13
71.14386050469919,71,1
99.99999999998572,100,2
96.04582305856883,96,1
99.99999999998576,100,4
99.99999999998577,100,6
0.23411960192587544,0,1
99.99999999998556,100,6
0.27302051422319473,0,1
0.06890793358016802,0,1
99.9999999999856,100,15
99.99999999998562,100,5
1.28619629972342,1,1
0.21741779824010118,0,1
0.3557212136090452,0,1
0.31650896718135757,0,1
99.9999999999855,100,1
0.4567156687776675,0,1
99.99999999998555,100,3
99.99999999998624,100,6
46.98658114824671,47,1
99.99999999998627,100,17
1.5484807427526024,2,1
99.9999999999863,100,2
23.614313448434114,24,1
99.99999999998631,100,9
99.99999999998633,100,15
6.296587201860798,6,1
10.965374365666559,11,1
56.97732729909812,57,1
0.37224237414370465,0,1
99.99999999998617,100,2
0.9250800495801782,1,1
74.976975,75,1
0.3398268799292336,0,1
99.99999999998604,100,1
99.99999999998607,100,6
99.99999999998612,100,5
61.39282338916221,61,1
99.9999999999859,100,13
92.53525714108133,93,1
0.635910334189132,1,1
0.9809810181316859,1,1
0.034906780883559994,0,1
99.99999999998597,100,7
2.2808140134849815,2,1
0.032384766316979924,0,1
99.99999999998855,100,3
0.13906864388236012,0,1
99.99999999998859,100,6
99.9999999999886,100,5
0.7667297749497924,1,1
99.9999999999884,100,7
99.99999999998842,100,2
99.99999999998846,100,9
99.99999999998847,100,1
88.15152399837415,88,1
99.9999999999885,100,8
99.99999999998829,100,7
99.9999999999883,100,1
0.28943622863626645,0,1
99.99999999998832,100,1
99.99999999998835,100,2
1.4618632200372728,1,1
12.47168373078356,12,1
99.99999999998839,100,13
99.99999999998818,100,25
90.74232540216022,91,1
41.84295769600172,42,1
57.783225478319,58,1
0.164750626939114,0,1
99.99999999998825,100,10
99.99999999998828,100,1
68.3186964077657,68,1
70.47366819341103,70,1
86.41356122603976,86,1
99.99999999998906,100,15
96.49228807611017,96,1
99.4466400659889,99,1
99.99999999998886,100,6
0.6951252301421812,1,1
99.99999999998889,100,11
99.99999999998896,100,1
99.99999999998875,100,2
99.99999999998876,100,10
99.99999999998877,100,2
99.99999999998879,100,8
99.9999999999888,100,1
6.482734890995936,6,1
99.99999999998863,100,6
99.99999999998865,100,1
92.00525785409879,92,1
4.672019911548053,5,1
8.527114826523702,9,1
99.9999999999887,100,2
1.5755695659622777,2,1
88.41925806014298,88,1
27.315657437489076,27,1
48.975370904176955,49,1
99.99999999998764,100,17
91.10845412530749,91,1
99.9999999999877,100,4
0.9574302586381765,1,1
83.08772767724275,83,1
99.99999999998752,100,15
97.45898225632415,97,1
0.5668806713351787,1,1
99.99999999998755,100,1
99.99999999998757,100,12
0.29565137152647486,0,1
99.9999999999876,100,1
2.2746857292331844,2,1
99.9999999999874,100,4
99.99999999998741,100,15
99.99999999998747,100,1
0.33472701788812137,0,1
0.5414245533030977,1,1
99.99999999998748,100,1
99.99999999998727,100,18
0.39535348486966704,0,1
1.4313057210669284,1,1
99.9999999999873,100,7
0.39916031583830575,0,1
99.99999999998732,100,4
25.057725525966575,25,1
99.99999999998734,100,11
1.4632625859911268,1,1
1.8749924825080384,2,1
0.23511712220582265,0,1
99.9999999999881,100,12
99.99999999998812,100,6
0.7468732828540932,1,1
99.99999999998813,100,29
99.99999999998799,100,2
19.33511294642753,19,1
99.99999999998802,100,9
99.99999999998803,100,1
99.99999999998784,100,1
99.99999999998785,100,4
99.99999999998788,100,1
99.99999999998789,100,4
2.9132029311408956,3,1
0.6960281379145934,1,1
99.99999999998776,100,5
0.8369608433590722,1,1
99.99999999998778,100,9
0.5915333402298605,1,1
99.99999999998779,100,10
85.18960087826125,85,1
0.4389573386809182,0,1
99.9999999999878,100,3
99.99999999999034,100,29
95.69295980468848,96,1
88.39369801943135,88,1
99.99999999999038,100,4
0.22444704730414988,0,1
60.29138184005579,60,1
3.0428036318485936,3,1
99.99999999999042,100,11
11.891132234107573,12,1
14.08174006693366,14,1
84.18909584621782,84,1
0.5558993156653154,1,1
1.4194814404672276,1,1
99.99999999999012,100,5
99.99999999999017,100,13
91.40197877737876,91,1
99.99999999999018,100,4
97.00189089242362,97,2
99.9999999999902,100,1
99.99999999999,100,13
99.99999999999001,100,3
99.99999999999002,100,21
99.99999999999004,100,1
0.20013888435546456,0,1
0.4546201651445458,0,1
99.99999999999007,100,11
63.882879401319585,64,1
99.99999999999079,100,2
9.92148828356823,10,1
99.9999999999908,100,1
94.43816140267663,94,1
99.99999999999085,100,4
0.5875026078523136,1,1
2.5129285797788494,3,1
99.99999999999069,100,19
88.86710686903027,89,1
0.63750054797061,1,1
99.9999999999907,100,1
99.99999999999075,100,1
0.14023585854298493,0,1
0.36777574778626865,0,1
88.40088560895246,88,1
99.99999999999059,100,1
99.9999999999906,100,1
99.99999999999064,100,7
99.99999999999065,100,2
0.3340714742451155,0,1
99.99999999999046,100,25
0.29368539194492244,0,1
99.99999999999051,100,6
81.7852457612472,82,1
0.42482323051519794,0,1
99.99999999998947,100,7
5.677110784137667,6,1
99.99999999998948,100,12
0.30146894256241674,0,1
13.706046562115844,14,1
99.99999999998953,100,17
99.99999999998931,100,14
42.12912058022701,42,1
99.99999999998933,100,1
98.60113612175623,99,1
20.038016810733986,20,1
0.2541974613329158,0,1
0.11903198344835889,0,1
99.99999999998937,100,5
66.20168083408245,66,1
12.768054911172868,13,1
99.9999999999894,100,15
99.99999999998941,100,2
73.78441848876065,74,1
63.08966172661068,63,1
99.99999999998924,100,10
94.76143783857874,95,1
99.99999999998926,100,3
99.99999999998927,100,12
99.99999999998929,100,4
99.9999999999893,100,2
0.11860720119192729,0,1
0.4023703351004343,0,1
99.9999999999891,100,7
99.99999999998911,100,8
93.17220825889585,93,1
0.2203866099772974,0,1
99.99999999998917,100,2
86.83347772618674,87,1
36.75426479377023,37,1
99.99999999998988,100,17
99.99999999998991,100,14
0.1311594611252465,0,1
59.41721206751426,59,1
78.17808575296513,78,1
99.99999999998995,100,9
99.99999999998997,100,9
16.366752571513334,16,1
99.99999999998978,100,25
0.4933495864023239,0,1
96.90854578032355,97,1
0.6845997633875491,1,1
0.054714525433759265,0,1
99.99999999998983,100,1
0.3583366438633364,0,1
99.99999999998984,100,10
55.408781081193034,55,1
0.6329765757624365,1,1
99.99999999998987,100,1
99.99999999998968,100,1
99.9999999999897,100,8
81.50770146488163,82,1
74.69301360148808,75,1
0.3120879342625402,0,1
0.14986418349200958,0,1
0.3267338637490024,0,1
99.99999999998973,100,29
0.5590935795449209,1,1
0.6735642634351716,1,1
64.22557450215119,64,1
0.6896099958533084,1,1
3.0832301934570343,3,1
99.99999999998957,100,14
2.3462261235121984,2,1
2.086567612927,2,1
86.34413235858872,86,1
15.647633657538462,16,1
0.39632593118653175,0,1
3.997874083635738,4,1
99.99999999998964,100,3
99.2545766188638,99,1
99.99999999999218,100,2
97.88154043203846,98,1
5.829422958685492,6,1
99.99999999999221,100,6
7.3321590969085415,7,1
99.99999999999223,100,4
99.99999999999224,100,9
99.99999999999226,100,1
0.5554353739127001,1,1
99.99999999999204,100,1
99.99999999999206,100,17
0.11570277655427881,0,1
99.99999999999207,100,2
99.99999999999208,100,1
99.9999999999921,100,35
99.99999999999211,100,10
99.99999999999213,100,5
84.67961400641441,85,1
99.99999999999193,100,5
99.99999999999194,100,25
0.8006814756144923,1,1
49.29656912066678,49,1
43.060174008107985,43,1
0.3044879314231273,0,1
99.7610579856044,100,1
0.2218006569762731,0,1
99.999999999992,100,12
99.99999999999201,100,29
0.7146970396974891,1,1
1.898871411170974,2,1
99.99999999999186,100,2
99.99999999999187,100,2
99.9999999999919,100,7
54.89933732510427,55,1
94.07544777226565,94,1
99.99999999999191,100,13
6.618286490124631,7,1
99.99999999999261,100,14
2.883365600940062,3,1
99.89364290117088,100,1
99.99999999999262,100,2
99.99999999999265,100,22
99.99999999999267,100,2
99.99999999999268,100,2
99.99999999999271,100,8
1.603306484286253,2,1
99.9999999999925,100,9
6.319492682926829,6,1
99.99999999999251,100,4
99.99999999999257,100,25
99.99999999999258,100,1
50.79087095817282,51,1
1.2556517497814341,1,1
0.5270568912198486,1,1
10.270212555884015,10,1
99.99999999999241,100,18
97.70716354784345,98,1
42.22546406049642,42,1
99.99999999999244,100,14
96.05795655347627,96,1
0.763034635557807,1,1
99.99999999999248,100,3
99.99999999999227,100,2
99.99999999999228,100,6
71.86962991236385,72,1
0.4922490602628029,0,1
99.99999999999233,100,6
95.3086190514885,95,1
8.197261618960038,8,1
99.99999999999235,100,6
98.22125205356109,98,1
3.0955545754368896,3,1
28.557747808630896,29,1
95.06315543085132,95,1
0.10801943445974524,0,1
99.99999999999129,100,13
99.9999999999913,100,1
11.83218505425573,12,1
73.64606667541658,74,1
0.517944889364805,1,1
99.99999999999135,100,65
0.40307202688047505,0,2
96.86498765228272,97,1
99.99999999999115,100,2
0.4625016866192359,0,1
99.99999999999116,100,8
99.99999999999118,100,1
99.99999999999119,100,4
19.040440735964985,19,1
99.99999999999122,100,1
5.871133958952595,6,1
99.99999999999105,100,14
99.99999999999108,100,2
0.9875870074504634,1,1
33.84924809458697,34,1
99.9999999999911,100,1
1.0297566159629816,1,1
0.18057937402553956,0,1
99.9999999999909,100,6
99.99999999999093,100,16
99.99999999999096,100,1
0.04168563410863826,0,1
0.37540795522207654,0,1
99.99999999999099,100,1
99.999999999991,100,2
0.3026532372103122,0,1
99.9999999999917,100,1
0.3449335580321895,0,1
1.5789955513732437,2,1
99.99999999999173,100,18
1.3244545004564063,1,1
0.6466951597540047,1,1
23.609115741423363,24,1
72.78823388543717,73,1
99.9999999999916,100,3
99.99999999999162,100,1
82.05050285538469,82,1
99.99999999999164,100,6
2.651870429830853,3,1
99.99999999999167,100,1
3.0494760066127955,3,1
99.99999999999169,100,13
99.99999999999149,100,3
0.5018880043436406,1,1
99.99999999999152,100,11
0.8151860261993221,1,1
71.92321925726915,72,1
99.99999999999154,100,9
99.99999999999156,100,13
99.99999999999157,100,11
99.99999999999136,100,4
59.62334951134254,60,1
99.99999999999139,100,12
0.1349933639029136,0,2
1.7080748786614013,2,1
99.9999999999914,100,8
2.451452206219074,2,1
99.99999999999143,100,1
28.197189558657925,28,1
99.99999999999145,100,9
6.072825100250791,6,2
99.99999999999397,100,2
99.99999999999399,100,27
0.08729329224838334,0,1
99.99999999999402,100,2
99.99999999999403,100,7
0.11485819254887382,0,1
99.99999999999405,100,25
0.30161313511100657,0,1
99.99999999999406,100,16
35.16308288709286,35,1
0.2966931166078677,0,1
0.23468611540665146,0,1
99.99999999999407,100,1
0.5491139207863611,1,1
99.99999999999386,100,12
33.141027777279255,33,1
0.6100299910129126,1,1
0.2844371660167526,0,1
99.99999999999392,100,1
0.1398124263883453,0,1
1.2299681091157133,1,1
0.10176199460827624,0,1
99.99999999999393,100,20
99.99999999999395,100,1
63.837925488335635,64,1
99.99999999999396,100,4
0.4782813828272992,0,1
99.99999999999375,100,19
99.99999999999376,100,3
18.701381059356358,19,1
99.99999999999378,100,15
0.8265016316454291,1,1
99.99999999999379,100,3
90.76441032867255,91,1
0.028461944059443137,0,1
99.99999999999383,100,71
99.99999999999385,100,3
99.99999999999363,100,11
1.0911172433105845,1,1
0.2891424384162311,0,1
91.80281037367216,92,1
99.99999999999368,100,8
99.99999999999369,100,19
99.99999999999373,100,6
23.1888,23,1
99.99999999999443,100,6
99.99999999999444,100,16
99.99999999999446,100,1
99.99999999999447,100,4
99.99999999999449,100,20
0.9439403518358801,1,1
0.19238599621636646,0,1
99.99999999999451,100,47
99.99999999999453,100,13
99.99999999999432,100,12
95.532762471687,96,1
99.99999999999433,100,6
99.99999999999434,100,7
2.1764143626707626,2,1
99.99999999999436,100,6
84.09192448637852,84,1
53.26838644029448,53,1
99.99999999999439,100,39
99.9999999999944,100,7
99.99999999999442,100,5
0.17235087699370716,0,1
99.99999999999422,100,5
99.99999999999423,100,1
99.99999999999424,100,18
1.9151553662860425,2,1
59.30080646034096,59,1
84.99683325654806,85,1
99.99999999999427,100,3
0.264399152914034,0,1
99.9955554557378,100,1
99.99999999999429,100,19
99.99999999999409,100,5
0.06294079437776653,0,1
99.99999999999415,100,1
99.99999999999416,100,2
69.66331620241479,70,1
24.15427437561447,24,1
0.33119497167841916,0,1
99.99999999999419,100,4
6.906591782537104,7,1
29.168337113384972,29,1
0.3995321802339549,0,1
4.602737046804095,5,1
99.9999999999931,100,4
1.0314487968565509,1,1
99.99999999999312,100,34
99.99999999999314,100,1
99.99999999999315,100,9
65.40551462008605,65,1
0.8110359540631289,1,1
99.99999999999295,100,14
99.99999999999297,100,1
99.99999999999298,100,7
0.03095851863638726,0,1
1.6255112410299584,2,1
99.99999999999302,100,13
99.99999999999304,100,3
91.54727902683811,92,1
99.99999999999287,100,24
48.3611374524492,48,1
1.8911288745272512,2,1
99.99999999999292,100,3
78.65066482584263,79,1
0.492893099111673,0,1
0.5733973900597469,1,1
73.2098657873122,73,1
79.51095096995799,80,1
21.326210984725375,21,1
1.022551514556193,1,1
99.99999999999282,100,18
99.99999999999353,100,3
99.99999999999355,100,6
99.99999999999356,100,4
99.99999999999358,100,3
99.99999999999359,100,18
99.99999999999362,100,11
99.9999999999934,100,12
99.99999999999342,100,1
99.99999999999343,100,41
15.245067129546172,15,1
12.593807023334715,13,1
99.99999999999346,100,3
0.2638008322246803,0,1
99.99999999999348,100,24
99.99999999999349,100,2
71.09804835015142,71,1
57.76079850761596,58,1
99.99999999999329,100,3
99.9999999999933,100,2
0.2663486955313534,0,1
99.99999999999332,100,1
3.1241810435714887,3,1
1.364469158893003,1,1
99.99999999999335,100,8
91.55609549632987,92,1
96.41379605561868,96,1
99.99999999999338,100,3
99.99999999999339,100,16
81.28317517521995,81,1
99.99999999999321,100,4
99.99999999999322,100,6
0.28730000490278906,0,1
0.4895996033393308,0,1
99.99999999999324,100,10
99.99999999999325,100,1
99.9999999999958,100,17
99.99999999999581,100,4
22.419335019454465,22,1
97.83477203889933,98,1
12.612031375775972,13,1
99.99999999999582,100,4
0.5998991493888839,1,1
99.99999999999585,100,4
99.99999999999586,100,4
0.3400424488960035,0,1
87.34920108263016,87,1
58.44813026677493,58,1
99.9999999999959,100,7
99.99999999999568,100,4
99.9999999999957,100,19
0.06263906261516636,0,1
99.99999999999571,100,18
99.99999999999572,100,47
99.99999999999574,100,18
2.933293405200124,3,1
99.99999999999575,100,1
99.99999999999577,100,25
54.951145898029466,55,1
0.06289590350905998,0,1
99.99999999999557,100,2
99.9999999999956,100,1
92.05919228443013,92,1
99.99999999999561,100,21
14.962410527223668,15,1
99.99999999999562,100,32
0.5597230982348835,1,1
99.99999999999564,100,1
99.99999999999565,100,13
73.23132453133215,73,1
99.99999999999567,100,15
99.99999999999545,100,23
98.60317304798619,99,1
99.99999999999547,100,5
96.95239256112062,97,1
43.848326534797785,44,1
99.99999999999548,100,8
99.9999999999955,100,25
99.99999999999551,100,8
10.25390097995861,10,1
99.99999999999552,100,30
87.185468583377,87,1
99.99999999999554,100,1
99.99999999999555,100,9
99.99999999999626,100,28
99.99999999999628,100,10
48.82976224771645,49,1
0.03729691426593641,0,1
