linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
99.99999999998434,100,13
0.3524397755864629,0,1
1.0369807268803677,1,1
99.99999999998437,100,9
99.9999999999844,100,5
63.481799056785306,63,1
77.21984251758808,77,1
83.95516290878409,84,1
99.99999999998424,100,7
0.10735333684954596,0,1
49.468028393623044,49,1
99.9999999999843,100,2
0.7140071272089225,1,1
52.1954481691658,52,1
3.4104080511450947,3,1
0.3706936318402147,0,1
1.2366997565970104,1,1
8.911215926352055,9,1
89.71112151219089,90,1
4.002997804339377,4,1
93.16237472012735,93,1
85.21018385357502,85,1
99.99999999998414,100,1
99.99999999998415,100,4
46.08210693429983,46,1
11.11233521430498,11,1
99.99999999998418,100,4
99.9999999999867,100,16
99.99999999998677,100,34
99.99999999998678,100,8
0.25626103248318366,0,1
0.3307809526912583,0,1
0.4066413540620106,0,1
0.12067443199898459,0,1
73.08782199919345,73,1
41.755993794291676,42,1
99.99999999998668,100,4
9.954935999999998,10,1
92.80800767933452,93,1
0.16364594255372994,0,1
99.9999999999865,100,23
98.65993903637909,99,1
0.5847627964631749,1,1
0.33488517156132425,0,1
0.10609762132673707,0,1
80.06300721663548,80,1
68.225454323597,68,1
0.22510140246594662,0,1
99.99999999998657,100,6
86.5023425859324,87,1
2.1078780875704015,2,1
99.99999999998637,100,5
94.20347831302453,94,1
44.70135731970007,45,1
99.99999999998643,100,7
0.03894929267691601,0,1
0.923548460323628,1,1
0.2826802178617544,0,1
1.2750102820107219,1,1
99.99999999998715,100,1
0.1573890321829075,0,1
99.99999999998721,100,1
99.99999999998722,100,8
99.99999999998725,100,2
91.82512711236362,92,1
99.99999999998704,100,17
0.6120533131652999,1,4
0.5363113205381035,1,1
0.021718097977921538,0,1
99.99999999998708,100,1
91.69643424375681,92,1
1.611325234418258,2,1
99.99999999998712,100,2
0.15864990171093682,0,1
99.99999999998714,100,25
91.7752530641846,92,1
97.14245316737862,97,1
99.99999999998697,100,14
99.99999999998698,100,2
99.99999999998701,100,1
59.42640067393759,59,1
99.99999999998703,100,4
95.53367521183947,96,1
0.13983605528574106,0,1
0.08722622934771214,0,1
0.3365756587460303,0,1
0.2453185090260757,0,1
0.324615145818361,0,1
4.4746011037234945,4,1
87.52548154292379,88,1
3.0106438619872082,3,1
0.4260598469846044,0,1
0.14552874487154616,0,1
0.8106057784840529,1,1
99.99999999998688,100,7
50.05306277422722,50,1
0.27340658731616435,0,1
5.027365698137312,5,1
55.515256816554995,56,1
99.99999999998586,100,7
99.99999999998589,100,1
0.1540392913044516,0,1
99.9999999999857,100,11
0.06988802590958615,0,1
50.76520044801038,51,1
99.99999999998572,100,1
80.03482692702023,80,1
0.6639174439148685,1,1
99.99999999998576,100,3
99.99999999998577,100,3
99.99999999998556,100,8
1.429406579437656,1,1
99.9999999999856,100,30
99.35789789529544,99,1
99.99999999998562,100,3
0.6120533131652951,1,7
99.99999999998565,100,1
99.99999999998566,100,1
99.99999999998546,100,1
0.09456007006979839,0,1
83.75330960420709,84,1
98.73134377786812,99,1
99.9999999999855,100,1
99.99999999998555,100,3
11.007088863680643,11,1
0.2978731454844221,0,1
99.99999999998624,100,7
0.25987141749868486,0,1
77.41993953676419,77,1
23.716441915130414,24,1
99.99999999998627,100,18
99.9999999999863,100,3
99.99999999998631,100,6
87.47237716970078,87,1
99.99999999998633,100,18
0.026463036413948038,0,1
0.21451618350029852,0,1
67.24665418021841,67,1
0.471428945457427,0,1
99.99999999998619,100,1
17.65602660051108,18,1
99.99999999998604,100,1
1.358931598740286,1,1
0.2483528688159498,0,1
99.99999999998607,100,6
87.0347981970851,87,1
10.690760502272363,11,1
99.99999999998612,100,6
99.9999999999859,100,17
0.40335052776266495,0,1
60.40935559433239,60,1
99.99999999998596,100,1
99.99999999998597,100,7
37.4884875,37,1
0.3302055751344314,0,1
0.0718013220163538,0,1
99.99999999998855,100,2
99.99999999998856,100,1
99.99999999998857,100,1
99.99999999998859,100,5
99.9999999999886,100,8
0.4389573386809185,0,1
99.9999999999884,100,7
99.99999999998842,100,1
1.6059823432913047,2,1
62.69101432655037,63,1
0.05719557879951384,0,1
0.06305289301180883,0,1
99.99999999998845,100,1
99.99999999998846,100,16
99.9999999999885,100,6
99.99999999998829,100,4
0.9419133468496407,1,1
99.9999999999883,100,2
89.56518109627987,90,1
0.5217060682343234,1,1
0.08237791696074782,0,1
99.99999999998839,100,9
99.99999999998818,100,23
0.8236996607264717,1,1
27.5867231596128,28,1
70.33597847075208,70,1
99.99999999998825,100,5
99.99999999998828,100,2
0.33410593761704394,0,1
11.853822663393574,12,1
20.9130687386008,21,1
14.490475645270747,14,1
99.99999999998906,100,15
1.6364432991544344,2,1
23.72802757018253,24,1
99.99999999998886,100,7
99.99999999998889,100,15
97.0106422927978,97,1
99.99999999998892,100,1
0.2162738635143231,0,1
0.25139841800578394,0,1
93.03483649132279,93,1
0.5915190868345634,1,1
0.1774371943973041,0,2
99.99999999998896,100,1
91.13121105820599,91,1
15.724704736836594,16,1
99.99999999998876,100,13
99.99999999998877,100,5
0.042425814138204926,0,1
99.99999999998879,100,5
99.9999999999888,100,3
0.29912752762968786,0,1
37.20860878801453,37,1
5.83165225552719,6,1
99.99999999998863,100,4
79.91460041546925,80,1
0.5226866425322487,1,1
1.76984149772781,2,1
99.9999999999887,100,3
99.99999999998761,100,3
1.0623226791929437,1,1
98.05401162484033,98,1
99.99999999998764,100,26
99.9999999999877,100,5
0.4370456961550161,0,1
0.20941758820529421,0,1
99.9999999999875,100,1
0.1576160929743197,0,2
99.99999999998752,100,16
0.031659343259521786,0,1
99.99999999998757,100,16
99.9999999999874,100,4
99.99999999998741,100,17
0.09304771417104905,0,1
3.537543263193046,4,1
99.99999999998747,100,1
58.01022654255144,58,1
99.99999999998727,100,12
0.18102437417459594,0,1
99.99999999998728,100,1
99.9999999999873,100,7
0.7003174390243903,1,1
94.14722761823401,94,1
99.99999999998732,100,1
99.99999999998734,100,12
0.39222111882558375,0,1
99.9999999999881,100,9
99.99999999998812,100,2
0.4624657996600581,0,1
99.99999999998813,100,28
3.6253851736561273,4,1
0.36530560931403977,0,1
99.99999999998802,100,8
0.2711978303368232,0,1
99.99999999998803,100,1
99.99999999998784,100,2
4.506555622399456,5,1
99.99999999998785,100,4
93.60713996177923,94,1
99.99999999998788,100,4
99.99999999998789,100,8
96.77951350343147,97,1
99.9999999999879,100,3
3.210782987085502,3,1
42.56166800078058,43,1
64.17195779450745,64,1
29.16792,29,1
0.655517935078215,1,1
24.61688242098961,25,1
99.99999999998776,100,4
0.27119783033682265,0,1
99.99999999998778,100,7
91.52647082571518,92,1
99.99999999998779,100,7
6.758839003676845,7,1
3.5653702139507617,4,1
99.9999999999878,100,3
0.23931507253739553,0,1
98.96149228731468,99,1
0.056363680303035915,0,1
99.99999999999034,100,18
98.66756134039615,99,1
0.3005196012078648,0,1
99.99999999999038,100,1
0.6456795932111731,1,1
99.99999999999042,100,11
99.99999999999044,100,1
1.1160805563859293,1,1
12.498622259405618,12,1
99.99999999999022,100,1
1.062419071369658,1,1
0.25942431055848475,0,1
69.56162256445334,70,1
99.99999999999012,100,10
0.09414252081019149,0,1
3.3792368933408765,3,1
99.99999999999017,100,14
99.99999999999018,100,4
62.649047992744066,63,1
2.9653259318084455,3,1
99.99999999999,100,13
0.036700960716268556,0,1
99.99999999999002,100,20
78.42940471156847,78,1
5.608477456168831,6,1
99.99999999999007,100,15
0.042526040001166124,0,1
99.99999999999079,100,1
0.37301637037422514,0,1
2.4214065310953856,2,1
1.4243795984518537,1,1
64.52700982043342,65,1
99.99999999999085,100,3
0.15495438429753325,0,1
51.364478017852875,51,1
99.99999999999069,100,13
91.09626536937661,91,1
0.4099561230719511,0,1
99.99999999999073,100,1
99.99999999999075,100,1
93.65825198018756,94,2
99.99999999999076,100,1
0.2322367529512688,0,1
2.5495340164215334,3,1
99.99999999999059,100,1
0.09518448375726632,0,1
99.9999999999906,100,1
0.23287204612690793,0,1
90.248564660117,90,1
84.05396509922906,84,1
99.99999999999064,100,3
0.4389429475713256,0,1
99.99999999999065,100,1
88.9742520206132,89,1
99.99999999999046,100,27
99.99999999999048,100,1
2.925848465417473,3,1
17.226096767698113,17,1
96.36268024454111,96,1
0.49534473760052317,0,1
99.99999999999051,100,7
99.99999999999055,100,1
0.658434698185137,1,1
0.0904598737733902,0,3
99.99999999998944,100,1
89.69640827611695,90,1
99.99999999998947,100,8
99.99999999998948,100,10
19.62665351317288,20,1
3.8799166894375188,4,1
99.99999999998953,100,14
81.4937476799144,81,1
99.99999999998931,100,25
2.7844688136954137,3,1
78.51067860835204,79,1
0.22956324742603457,0,1
99.99999999998937,100,3
99.9999999999894,100,13
1.1004742857142857,1,1
99.99999999998941,100,2
60.834115835068594,61,1
73.78441848876065,74,1
0.08642564396626279,0,1
0.33992961566727875,0,1
0.20745396117031636,0,1
0.0380950727355952,0,1
99.99999999998924,100,8
0.2797535864236212,0,1
99.99999999998926,100,13
92.38338343752237,92,1
99.99999999998927,100,11
50.78526016522331,51,1
0.5193300868231097,1,2
99.99999999998929,100,7
99.9999999999893,100,2
0.17878484572176687,0,1
99.9999999999891,100,4
0.0903671070796902,0,1
99.99999999998911,100,7
79.8718723908936,80,1
99.99999999998917,100,2
98.49623698343211,98,1
86.83347772618674,87,1
99.99999999998988,100,11
66.00948310632766,66,1
99.99999999998991,100,13
99.99999999998992,100,1
0.8242606121286916,1,1
99.99999999998995,100,10
99.99999999998997,100,8
99.99999999998998,100,2
0.3021006758627545,0,1
0.9801057728734485,1,1
99.99999999998978,100,16
99.99999999998981,100,1
99.07997706474342,99,1
3.049939433701918,3,1
99.99999999998984,100,3
99.99999999998968,100,9
99.9999999999897,100,9
99.99999999998973,100,20
4.149543960864563,4,1
99.99999999998957,100,12
0.637500547970615,1,3
57.27871811161167,57,1
98.09850365747525,98,1
9.553105722971935,10,1
9.918731260416576,10,1
99.99999999998963,100,1
2.3069991586653864,2,1
99.99999999998964,100,2
71.92273942701087,72,1
0.2700243240526631,0,1
99.99999999999216,100,1
99.99999999999217,100,1
99.99999999999218,100,1
0.3997664750521539,0,1
6.76516688867439,7,1
99.99999999999221,100,2
1.0585028134014858,1,1
99.99999999999223,100,3
0.38085078879750456,0,1
99.99999999999224,100,6
0.06562217363483232,0,1
99.99999999999204,100,1
99.99999999999206,100,11
99.99999999999207,100,3
0.33856416295265795,0,1
99.9999999999921,100,29
91.39699008635093,91,1
99.99999999999211,100,6
99.99999999999213,100,6
86.51617549927376,87,1
99.99999999999193,100,6
99.99999999999194,100,23
0.3044879314231274,0,1
0.2408312615877861,0,1
0.08672673613443388,0,1
0.3508006324375282,0,1
99.999999999992,100,6
99.99999999999201,100,30
99.99999999999181,100,1
99.99999999999183,100,1
98.89932111743252,99,1
99.99999999999186,100,2
99.99999999999187,100,3
0.06132078420555269,0,1
99.9999999999919,100,13
99.99999999999191,100,10
99.99999999999261,100,14
3.612759688005824,4,1
99.99999999999262,100,1
99.99999999999265,100,23
60.84713028258256,61,1
99.99999999999267,100,4
99.99999999999268,100,1
0.13641459013287102,0,1
99.9999999999927,100,1
99.99999999999271,100,8
0.6279815846595578,1,1
88.1536936235277,88,1
99.9999999999925,100,4
99.99999999999251,100,1
99.99999999999257,100,25
99.99999999999241,100,21
99.99999999999244,100,13
99.99999999999247,100,1
99.99999999999248,100,2
99.99999999999227,100,2
99.99999999999228,100,7
38.43072278781306,38,1
86.67682336831162,87,1
99.99999999999233,100,1
0.836045063450485,1,1
0.19220256167939578,0,1
99.99999999999235,100,1
0.16324676400468996,0,1
0.08574241636959608,0,1
99.99999999999126,100,1
99.99999999999129,100,11
99.9999999999913,100,1
0.8180885504963792,1,1
0.7513619934854792,1,1
45.01423272030095,45,1
0.23281179238861666,0,1
99.99999999999135,100,53
0.4531658343331518,0,1
99.99999999999115,100,4
99.99999999999116,100,6
0.15431079917118193,0,1
99.99999999999119,100,5
0.2991716870006849,0,1
1.336955060019769,1,1
94.62684992594089,95,1
99.99999999999122,100,3
5.919039541121339,6,1
0.27050224787633587,0,1
99.99999999999105,100,12
0.3829110266051956,0,1
99.99999999999108,100,2
0.25067609709015926,0,1
1.0042275256629807,1,1
92.91381751604621,93,1
88.79346650131971,89,1
99.9999999999909,100,8
0.6775012323540843,1,1
1.0974676189977015,1,1
99.99999999999093,100,15
99.99999999999095,100,1
0.31313868198179684,0,1
99.99999999999099,100,3
99.999999999991,100,3
0.16188296299297203,0,1
99.9999999999917,100,1
40.63919330783106,41,1
98.67980529039124,99,1
99.99999999999172,100,1
99.99999999999173,100,20
0.13808005986686622,0,1
99.99999999999176,100,1
0.47774819689762266,0,1
99.9999999999916,100,2
30.49098787983696,30,1
26.970015106764077,27,1
9.369313912752796,9,1
99.99999999999163,100,1
56.75034996583796,57,1
99.99999999999164,100,6
0.04774409657760513,0,1
99.99999999999167,100,2
99.99999999999169,100,18
1.0192448994631356,1,1
99.99999999999149,100,2
99.99999999999152,100,11
0.8666933001727433,1,1
99.99999999999154,100,9
0.6456795932111676,1,1
99.99999999999156,100,12
99.99999999999157,100,7
99.99999999999136,100,6
99.99999999999139,100,13
99.9999999999914,100,11
0.3385633958019846,0,1
0.18019700491751645,0,1
99.99999999999143,100,2
22.014267100367157,22,1
99.99999999999145,100,7
94.52954048140066,95,1
6.072825100250791,6,3
99.99999999999397,100,4
99.99999999999399,100,30
99.999999999994,100,1
99.99999999999402,100,1
70.64856159000067,71,1
99.99999999999403,100,5
99.99999999999405,100,21
99.99999999999406,100,7
95.85883709430155,96,1
0.33297329773976536,0,1
99.99999999999407,100,1
0.030542124002800593,0,1
99.99999999999386,100,7
0.2531598986711466,0,1
99.99999999999388,100,1
99.99999999999389,100,1
99.99999999999392,100,2
99.99999999999393,100,18
99.99999999999395,100,4
0.03030540207398037,0,1
99.99999999999396,100,1
99.99999999999375,100,16
87.85766105995413,88,1
99.99999999999376,100,2
99.99999999999378,100,11
99.99999999999379,100,3
25.584496571677562,26,1
99.9999999999938,100,1
96.91019780437009,97,1
99.99999999999383,100,80
99.99999999999385,100,1
99.99999999999363,100,7
87.94392230988606,88,1
82.47480346058049,82,1
0.3088049526954191,0,1
99.99999999999365,100,1
99.99999999999368,100,6
92.97069920314196,93,1
99.99999999999369,100,30
0.18477537284852633,0,1
68.27747601249281,68,1
77.2741982614138,77,1
1.802198471454421,2,1
99.99999999999373,100,6
0.21452783977298054,0,1
57.14363555437434,57,1
99.99999999999444,100,17
99.99999999999446,100,3
99.99999999999447,100,5
99.99999999999449,100,23
90.3145139923621,90,1
51.96672254536983,52,1
0.49796790478321185,0,1
99.99999999999451,100,48
99.99999999999453,100,8
99.99999999999433,100,4
0.10063318322376477,0,1
99.99999999999434,100,7
1.8592147852540466,2,1
99.99999999999436,100,7
99.99999999999439,100,14
99.9999999999944,100,2
99.99999999999442,100,3
99.9999999999942,100,1
99.99999999999422,100,4
74.1660781458012,74,1
0.11603154798388836,0,1
99.99999999999424,100,19
2.5064643199322454,3,1
99.99999999999427,100,2
99.99999999999429,100,19
99.99999999999409,100,6
29.23569901945944,29,1
10.313310432935353,10,1
91.5686764187841,92,1
99.99999999999415,100,2
99.99999999999416,100,1
0.14628185278688813,0,1
89.51534059297977,90,1
99.99999999999419,100,5
99.95928108400767,100,1
0.8445793393732205,1,1
1.2256237949286415,1,1
99.9999999999931,100,6
99.99999999999312,100,29
66.25622010140272,66,1
99.99999999999314,100,1
99.99999999999315,100,5
99.99999999999295,100,14
0.36948899999999996,0,1
99.99999999999297,100,1
69.89977100991625,70,1
99.99999999999298,100,8
80.49940250169313,80,1
6.470827221875071,6,1
99.99999999999302,100,15
0.08585901927832038,0,1
99.99999999999304,100,2
0.3140981486513499,0,1
99.99999999999287,100,22
61.01226741460598,61,1
99.99999999999292,100,3
2.4926791067829352,2,1
71.06539036881162,71,1
99.99999999999272,100,1
0.18474449999999998,0,1
2.374287987017388,2,1
0.4717199948581569,0,1
99.99999999999282,100,21
99.99999999999352,100,1
99.99999999999353,100,5
0.05664377852613924,0,1
99.99999999999355,100,8
99.99999999999356,100,2
25.966307078647848,26,1
0.7317607373085326,1,1
99.99999999999358,100,11
85.68783792001844,86,1
99.99999999999359,100,5
32.76409274134053,33,1
2.2388217623362334,2,1
0.021088901982261037,0,1
99.99999999999362,100,13
99.9999999999934,100,12
62.57069928273946,63,1
99.99999999999342,100,1
99.99999999999343,100,34
99.99999999999346,100,2
99.99999999999348,100,14
99.99999999999349,100,3
99.99999999999329,100,7
0.13225855723542115,0,1
99.9999999999933,100,3
99.99999999999332,100,2
0.28781881928458464,0,1
39.99217313191855,40,1
99.99999999999335,100,3
91.55609549632987,92,1
93.95815816378281,94,1
81.49886560840166,81,1
99.99999999999338,100,1
99.99999999999339,100,3
42.11724887448491,42,1
0.7389779999999999,1,1
99.99999999999321,100,6
99.99999999999322,100,5
99.99999999999324,100,7
68.68038280652384,69,1
0.7472752586228826,1,1
0.3571013079278299,0,1
0.2639058479097687,0,1
99.9999999999958,100,22
41.62819956707475,42,1
99.99999999999581,100,4
0.2846626894067567,0,1
58.0981912868927,58,1
99.99999999999582,100,4
0.01946434342257554,0,1
0.42261749240401997,0,1
1.962825767468258,2,1
99.99999999999585,100,4
84.84198100637694,85,1
99.99999999999586,100,16
38.387233543008186,38,1
0.48013160521467546,0,1
99.9999999999959,100,7
99.99999999999568,100,2
1.7646760395589476,2,1
99.9999999999957,100,18
99.99999999999571,100,23
99.99999999999572,100,43
99.99999999999574,100,14
78.18535652065694,78,1
99.99999999999575,100,2
99.99999999999577,100,22
0.9089997997373475,1,1
99.99999999999578,100,2
99.99999999999557,100,1
99.9999999999956,100,1
99.99999999999561,100,25
1.0599276548168346,1,1
99.99999999999562,100,31
99.99999999999564,100,1
99.99999999999565,100,4
99.99999999999567,100,16
99.99999999999545,100,14
99.99999999999547,100,5
0.7766051140801941,1,1
99.99999999999548,100,5
99.9999999999955,100,24
99.99999999999551,100,7
99.99999999999552,100,28
0.34960974856290267,0,1
0.056450178832864586,0,1
99.99999999999555,100,3
99.99999999999626,100,29
99.99999999999628,100,4
0.9376159123008934,1,4
99.99999999999629,100,17
95.05405913366828,95,1
99.9999999999963,100,7
99.99999999999632,100,37
0.40005937036411715,0,1
99.99999999999633,100,4
99.99999999999613,100,2
1.7828856252610998,2,1
99.99999999999615,100,19
99.99999999999616,100,3
99.99999999999618,100,2
99.99999999999619,100,8
99.9999999999962,100,22
3.9783594528985176,4,1
0.28054258587540615,0,1
99.99999999999622,100,17
99.99999999999623,100,11
99.99999999999602,100,14
99.99999999999605,100,9
20.824933701128696,21,1
99.99999999999606,100,13
99.99999999999608,100,23
99.9999999999961,100,2
99.99999999999612,100,49
99.99999999999591,100,29
0.5653097367532975,1,1
99.99999999999592,100,2
99.99999999999594,100,1
0.1806919679919972,0,1
99.99999999999595,100,20
1.9209102671936076,2,1
99.99999999999596,100,8
99.99999999999598,100,1
99.99999999999599,100,1
99.999999999996,100,1
1.7340407877628898,2,1
99.99999999999488,100,3
0.13107854783953754,0,1
1.3073235112227137,1,1
99.99999999999494,100,11
99.99999999999496,100,19
99.99999999999497,100,6
10.91362147377946,11,1
94.67880547568126,95,1
